pass_id,station_id,vehicle_id,tag_id,pass_timestamp,pass_charge,tag_provider,license_year
NTS8917182,GF00,BY85QGR11636,GF64H7689,2/6/2021 21:17,2.5,gefyra,2018
ZSH9724242,GF00,BY85QGR11636,GF64H7689,2/6/2021 21:33,2.5,gefyra,2018
XFK2387787,AO06,QR03XCJ37459,OO43C8099,2/6/2021 23:06,2.8,olympia_odos,2014
OJT2249325,OO11,EE22TMX10817,OO29X6651,2/7/2021 1:22,2,olympia_odos,2001
FCD0112518,GF00,CP56DAO45598,GF96B8067,2/7/2021 2:15,2.8,gefyra,2017
LSO9658994,EG08,DW44ZOO26361,EG74B6896,2/7/2021 3:38,2.5,egnatia,2009
TGR9371456,KO01,VX68BAR38623,NE80E5551,2/7/2021 4:25,2,nea_odos,2005
FUI7766379,AO08,CM15YCB60994,EG87N4472,2/7/2021 4:27,2.8,egnatia,2005
MVG0485253,MR04,RR98KQE80731,MR06V9056,2/7/2021 5:03,1.25,moreas,2020
BAS4373680,OO00,VJ92OYV94295,OO59B1482,2/7/2021 5:27,2.5,olympia_odos,2000
ETK6385361,OO13,QR03XCJ37459,OO43C8099,2/7/2021 5:29,2.8,olympia_odos,2014
UIC6263584,KO00,HW75BKT77773,KO82C5500,2/7/2021 6:47,2.2,kentriki_odos,2016
OQV3814347,KO09,RV87TIY76692,KO69R5975,2/7/2021 6:50,2.5,kentriki_odos,2001
HQY8492632,NE07,NY14GZR94632,NE66B0405,2/7/2021 7:47,2.8,nea_odos,2011
QFK9340108,OO06,LC72NRN52084,OO85U6024,2/7/2021 7:51,3.1,olympia_odos,2001
NAE4590665,MR04,ZY93PCY41868,KO91P5387,2/7/2021 8:24,3.1,kentriki_odos,2006
SJJ5352434,NE16,BI87HYL81972,MR98F8272,2/7/2021 10:13,2.2,moreas,2020
ZBB4025572,OO03,JF94VYA88954,OO49W8536,2/7/2021 11:48,2.8,olympia_odos,2000
JFR1767159,NE08,PD45WOT56494,NE55G3669,2/7/2021 11:52,2,nea_odos,2010
LTC2294120,EG05,CR31GMR97972,EG56V3913,2/7/2021 12:54,1.5,egnatia,2000
HHU6641127,MR07,XV91YMP27722,MR63V2295,2/7/2021 13:38,2.5,moreas,2012
KKZ9624396,OO02,LC72NRN52084,OO85U6024,2/7/2021 13:58,3.1,olympia_odos,2001
ETJ5200944,EG07,JD78PQD35395,EG13U6715,2/7/2021 15:12,1,egnatia,2002
LEF7001159,MR00,IZ65WAT29135,MR39O1247,2/7/2021 15:53,2,moreas,2002
FSM7341111,MR03,KF48RSD79865,MR56E8319,2/7/2021 16:46,2.8,moreas,2012
DGZ0779696,EG01,IW53OQE31439,EG05B7264,2/7/2021 17:13,2.8,egnatia,2014
ZAJ2259801,MR04,HE38BQH01623,MR72G8045,2/7/2021 17:49,2.8,moreas,2016
EAF0775433,AO11,RR73DWB65452,AO13W1028,2/7/2021 17:50,2.8,aodos,2017
CKT8454385,AO19,EZ65FLV39493,MR55V8401,2/7/2021 19:43,2.8,moreas,2012
RRG2543645,MR06,HE38BQH01623,MR72G8045,2/7/2021 20:07,2.8,moreas,2016
HJL4205479,AO12,UP28MBM38391,NE09V3603,2/7/2021 20:40,2.8,nea_odos,2010
CYL4669590,AO04,SY96JDQ97089,AO88V0724,2/7/2021 20:43,1.5,aodos,2004
TJG3793271,AO17,RR73DWB65452,AO13W1028,2/7/2021 21:35,2.8,aodos,2017
HEY3004660,AO02,YL27IFD65117,AO49I8807,2/7/2021 21:42,2,aodos,2006
AHD8739477,EG08,EC02LZC49528,EG23G6966,2/7/2021 22:16,2.8,egnatia,2001
SCF6257255,OO04,AY38OQF67603,OO01A7197,2/8/2021 2:27,2.8,olympia_odos,2020
SNQ5139949,OO06,LC72NRN52084,OO85U6024,2/8/2021 2:43,3.1,olympia_odos,2001
VZB8551768,AO18,MX39VOS38645,AO12K0807,2/8/2021 2:59,2.8,aodos,2018
CBN8681867,OO01,VJ92OYV94295,OO59B1482,2/8/2021 5:33,2.5,olympia_odos,2000
LBB9532254,EG05,IN99SEN20660,EG47U1656,2/8/2021 5:39,2.8,egnatia,2014
ODA2211263,KO03,ZY93PCY41868,KO91P5387,2/8/2021 5:44,1.5,kentriki_odos,2006
ELK3657180,MR05,HA82SCK64299,MR30M7731,2/8/2021 6:35,1.5,moreas,2001
WCH3145981,AO07,DV04FQL29609,AO87S8322,2/8/2021 6:37,3.1,aodos,2010
KLJ2737334,MR05,HE38BQH01623,MR72G8045,2/8/2021 7:05,2.8,moreas,2016
JUD3785340,NE10,VL67TFO75321,EG76E0993,2/8/2021 8:28,2,egnatia,2007
ZTG0832911,OO13,VL67TFO75321,EG76E0993,2/8/2021 9:14,2.8,egnatia,2007
WFW7757463,AO03,BM25PHF40639,AO19M3646,2/8/2021 9:22,13,aodos,2018
CUF8407402,KO06,QX75YWC61835,OO20E8329,2/8/2021 9:36,1.25,olympia_odos,2019
KQN7332819,OO01,VJ92OYV94295,OO59B1482,2/8/2021 9:41,2.5,olympia_odos,2000
POK8153826,NE04,JV67MTI17124,NE61X5911,2/8/2021 9:47,2.5,nea_odos,2000
TYU6608700,AO05,KW50MJG67260,GF84U4130,2/8/2021 9:58,2.8,gefyra,2016
DZD5640163,NE09,PM58XHX45588,NE66N5124,2/8/2021 10:11,1.5,nea_odos,2006
SIY7736916,EG06,IW53OQE31439,EG05B7264,2/8/2021 10:32,2.8,egnatia,2014
PEC6332465,AO08,MX39VOS38645,AO12K0807,2/8/2021 11:01,2.8,aodos,2018
CVL2191586,KO06,ED51EWW52190,KO38E3788,2/8/2021 11:23,3.1,kentriki_odos,2017
SXZ1265057,GF00,WU78BMX13511,GF52G9102,2/8/2021 11:47,1,gefyra,2008
IWI7708149,AO13,YL27IFD65117,AO49I8807,2/8/2021 11:54,2,aodos,2006
PHY4134939,AO07,EC02LZC49528,EG23G6966,2/8/2021 13:13,2.8,egnatia,2001
WJG7978657,EG06,CM15YCB60994,EG87N4472,2/8/2021 13:32,2,egnatia,2005
DSF9042486,GF00,EN26OAB52983,GF51E2190,2/8/2021 14:58,1.25,gefyra,2002
UVO4501796,MR05,QN23UHH39091,MR58R4385,2/8/2021 16:28,2.8,moreas,2014
FFQ1069459,OO06,JO50FSF60755,KO95P1306,2/8/2021 17:06,2.2,kentriki_odos,2011
RVQ4285366,NE06,EV77EDV52985,NE31Q7933,2/8/2021 17:52,1,nea_odos,2001
AOH4850441,MR02,EZ65FLV39493,MR55V8401,2/8/2021 18:04,2.8,moreas,2012
OEE8619633,EG01,EC02LZC49528,EG23G6966,2/8/2021 18:50,2.8,egnatia,2001
JPO7091506,KO09,RV87TIY76692,KO69R5975,2/8/2021 19:28,2.5,kentriki_odos,2001
WZO4690637,AO18,YL27IFD65117,AO49I8807,2/8/2021 20:55,2,aodos,2006
OKS6672653,GF00,KW50MJG67260,GF84U4130,2/8/2021 22:12,2.2,gefyra,2016
URD3314102,AO09,HT62RDI04611,AO69I5108,2/8/2021 22:17,2.8,aodos,2000
OOI5990287,NE09,VX68BAR38623,NE80E5551,2/8/2021 22:44,1.5,nea_odos,2005
FHS0719534,MR06,HA82SCK64299,MR30M7731,2/8/2021 22:55,1.5,moreas,2001
EBH1343604,NE11,PM58XHX45588,NE66N5124,2/8/2021 23:27,1.5,nea_odos,2006
LJF4794555,GF00,UF84JOS00561,GF26E1328,2/8/2021 23:59,2.8,gefyra,2020
YMM1194296,EG02,TV81MAQ99005,EG00X1873,2/9/2021 0:29,2.8,egnatia,2000
LCX3445410,KO06,KB55KTM48860,KO72G8546,2/9/2021 2:25,2.5,kentriki_odos,2009
MBP2298783,MR02,VX68BAR38623,NE80E5551,2/9/2021 2:35,2.2,nea_odos,2005
MOA9892126,KO07,UO75YNW62238,KO75W9528,2/9/2021 4:02,2.8,kentriki_odos,2003
MKY2874646,AO04,MX39VOS38645,AO12K0807,2/9/2021 4:23,2.8,aodos,2018
VIL1081675,EG08,SL09NOT64494,GF17K5976,2/9/2021 5:03,2,gefyra,2005
JJW0424174,NE09,WU78BMX13511,GF52G9102,2/9/2021 5:10,3.1,gefyra,2008
PRS7137691,EG10,IW53OQE31439,EG05B7264,2/9/2021 6:13,2.8,egnatia,2014
LFN8470090,MR03,QO68DIC93032,MR26E3126,2/9/2021 7:44,2.5,moreas,2016
LQX6839466,KO02,IX01MVL33676,KO57Z7727,2/9/2021 7:55,2.5,kentriki_odos,2001
SGU1868021,NE00,NO82BAX82566,NE74M6592,2/9/2021 8:00,3.1,nea_odos,2000
JPT2574195,AO11,HT62RDI04611,AO69I5108,2/9/2021 8:07,2.8,aodos,2000
IHD7007516,MR02,UF84JOS00561,GF26E1328,2/9/2021 10:31,2.2,gefyra,2020
REA1375400,NE06,NZ35XLQ89678,NE71H2256,2/9/2021 10:32,1.5,nea_odos,2015
GAD2029552,AO06,OC94ASJ72024,AO19H6549,2/9/2021 10:41,2.8,aodos,2002
BFA5462597,OO11,BK77KNV91142,OO67L7721,2/9/2021 11:13,2.8,olympia_odos,2007
FZN0470312,KO02,KB55KTM48860,KO72G8546,2/9/2021 11:42,2.5,kentriki_odos,2009
OEE3380929,NE14,NY14GZR94632,NE66B0405,2/9/2021 11:54,2.8,nea_odos,2011
AHG8670359,GF00,LM86GYO69819,GF61W4412,2/9/2021 13:54,2.8,gefyra,2010
EGX0271963,EG08,IN99SEN20660,EG47U1656,2/9/2021 14:13,2.8,egnatia,2014
BJY8296658,EG02,KF48RSD79865,MR56E8319,2/9/2021 14:59,1,moreas,2012
AKG7414553,OO12,VJ92OYV94295,OO59B1482,2/9/2021 15:29,2.5,olympia_odos,2000
SLX8162408,NE14,FY47TUN40300,NE43B7275,2/9/2021 15:29,1,nea_odos,2002
NOV2111566,GF00,IO09FGE68100,GF87C4626,2/9/2021 15:33,2.8,gefyra,2015
TYJ3821468,MR04,QO68DIC93032,MR26E3126,2/9/2021 17:35,2.5,moreas,2016
OMU9455791,AO12,BZ76ROL87339,AO94O1451,2/9/2021 18:02,2.8,aodos,2017
AJR9553557,NE15,OY94SZK34436,NE97X0282,2/9/2021 18:33,2.5,nea_odos,2007
NAY4760198,MR01,QN23UHH39091,MR58R4385,2/9/2021 18:38,2.8,moreas,2014
KJU7614406,NE11,OY94SZK34436,NE97X0282,2/9/2021 19:03,2.5,nea_odos,2007
NSM2069165,MR03,EZ65FLV39493,MR55V8401,2/9/2021 19:35,2.8,moreas,2012
YBL8343278,MR01,XV91YMP27722,MR63V2295,2/9/2021 20:26,2.5,moreas,2012
ZDY3239396,NE01,PD45WOT56494,NE55G3669,2/9/2021 22:33,2,nea_odos,2010
UDF0942334,NE11,QR03XCJ37459,OO43C8099,2/9/2021 23:12,1,olympia_odos,2014
XJW2125461,MR01,CP56DAO45598,GF96B8067,2/9/2021 23:17,1,gefyra,2017
GYU9312575,OO05,IC95TLY24827,OO65G9691,2/9/2021 23:48,2,olympia_odos,2020
IYC6977352,MR02,RR98KQE80731,MR06V9056,2/9/2021 23:54,1.25,moreas,2020
NKN9010666,AO13,PE73VJU23485,AO18S3731,2/9/2021 23:57,2.8,aodos,2010
ZTT0109973,MR04,UA13YTK28483,MR57I0349,2/10/2021 0:01,2.8,moreas,2020
THD0864835,EG00,QN23UHH39091,MR58R4385,2/10/2021 0:17,3.1,moreas,2014
NFK3842576,AO01,PE73VJU23485,AO18S3731,2/10/2021 0:21,2.8,aodos,2010
AHM4976984,AO12,PE73VJU23485,AO18S3731,2/10/2021 0:52,2.8,aodos,2010
SAD4668035,NE14,IA29IQS63679,NE83K9493,2/10/2021 1:42,1,nea_odos,2010
NOP1994988,AO05,EE22TMX10817,OO29X6651,2/10/2021 2:33,2.8,olympia_odos,2001
BPA3780810,KO01,FL13UMN92207,KO37T8485,2/10/2021 4:46,1,kentriki_odos,2006
KMV2857691,KO07,QN23UHH39091,MR58R4385,2/10/2021 5:26,2.2,moreas,2014
OHE2263809,KO06,JO50FSF60755,KO95P1306,2/10/2021 5:32,2.2,kentriki_odos,2011
GER8066843,KO06,EM54HQI58682,OO58I4183,2/10/2021 6:01,1.25,olympia_odos,2008
IWF2537368,KO03,KB55KTM48860,KO72G8546,2/10/2021 6:05,2.5,kentriki_odos,2009
QOW2877741,KO06,XF28DGK65250,GF52T0389,2/10/2021 7:56,2.2,gefyra,2021
BBC1453239,KO00,QW79CHL42244,KO64Z6868,2/10/2021 8:12,2.8,kentriki_odos,2006
VLG1174715,GF00,CP56DAO45598,GF96B8067,2/10/2021 9:08,2.8,gefyra,2017
PNX3811576,KO07,QU94IGC75528,EG52J0268,2/10/2021 9:57,1.5,egnatia,2003
JPR3421204,GF00,UF84JOS00561,GF26E1328,2/10/2021 10:17,2.8,gefyra,2020
DOF1861146,GF00,UF84JOS00561,GF26E1328,2/10/2021 12:32,2.8,gefyra,2020
QJO9657224,OO05,XV40HUQ04740,OO26V4144,2/10/2021 12:54,1,olympia_odos,2001
SRW3483366,OO00,RK48BOP88344,OO41Q9202,2/10/2021 12:57,2.8,olympia_odos,2016
DOR0743793,OO06,CP56DAO45598,GF96B8067,2/10/2021 14:35,3.1,gefyra,2017
BUA2948764,MR04,KF48RSD79865,MR56E8319,2/10/2021 15:52,2.8,moreas,2012
KIV5748403,MR00,HE38BQH01623,MR72G8045,2/10/2021 16:16,2.8,moreas,2016
FNN4654174,GF00,WU78BMX13511,GF52G9102,2/10/2021 16:27,1,gefyra,2008
YIX7879329,OO11,QR03XCJ37459,OO43C8099,2/10/2021 16:30,2.8,olympia_odos,2014
QIF6972089,NE12,HR53SRO94328,MR93N1400,2/10/2021 16:40,1.25,moreas,2004
BHG5368235,KO08,EM54HQI58682,OO58I4183,2/10/2021 16:50,2.8,olympia_odos,2008
ELF4130226,AO16,AY38OQF67603,OO01A7197,2/10/2021 17:07,2.8,olympia_odos,2020
QSA1607973,MR02,HE38BQH01623,MR72G8045,2/10/2021 18:03,2.8,moreas,2016
UGZ3027776,NE02,SL09NOT64494,GF17K5976,2/10/2021 19:04,1.5,gefyra,2005
JJM8601014,EG01,CM15YCB60994,EG87N4472,2/10/2021 19:45,2,egnatia,2005
HNS6749717,EG11,TZ48CCW54765,EG79G1284,2/10/2021 19:47,3.1,egnatia,2015
PBQ8982585,AO07,PE73VJU23485,AO18S3731,2/10/2021 21:12,2.8,aodos,2010
QDU0675703,KO02,QO77TFN61853,KO80I5938,2/10/2021 21:33,2.2,kentriki_odos,2004
REX3481152,GF00,LM86GYO69819,GF61W4412,2/10/2021 21:53,2.8,gefyra,2010
GHB8002234,AO14,DV04FQL29609,AO87S8322,2/10/2021 21:58,3.1,aodos,2010
VFT9246434,EG05,XE59BZM26378,EG47I2811,2/11/2021 0:44,2.5,egnatia,2020
MAN0138812,KO05,YH66OKD41942,KO58G5356,2/11/2021 1:19,2.8,kentriki_odos,2019
FST0546175,MR01,IZ65WAT29135,MR39O1247,2/11/2021 2:49,2,moreas,2002
OCA5421111,AO09,HT62RDI04611,AO69I5108,2/11/2021 3:25,2.8,aodos,2000
WYQ7346161,MR00,HE38BQH01623,MR72G8045,2/11/2021 4:58,2.8,moreas,2016
VVG1076887,AO12,LG64ARC91224,AO27P4628,2/11/2021 5:34,2.8,aodos,2019
DJB4519617,GF00,QN12NTR81378,GF26N8608,2/11/2021 5:35,2.8,gefyra,2003
BLH7038850,MR06,HE38BQH01623,MR72G8045,2/11/2021 6:36,2.8,moreas,2016
VMX4429745,NE13,EV77EDV52985,NE31Q7933,2/11/2021 7:01,1,nea_odos,2001
XEN4711219,OO01,LC72NRN52084,OO85U6024,2/11/2021 7:04,3.1,olympia_odos,2001
XYS5231563,NE06,JV67MTI17124,NE61X5911,2/11/2021 8:06,2.5,nea_odos,2000
ZHO2668006,EG12,IW53OQE31439,EG05B7264,2/11/2021 8:30,2.8,egnatia,2014
XSI3817722,AO15,DP11ENT03275,AO11L5271,2/11/2021 8:38,3.1,aodos,2008
ASY8734033,MR02,KF48RSD79865,MR56E8319,2/11/2021 8:43,2.8,moreas,2012
FMV4352016,GF00,PF04UCA93312,GF84T8932,2/11/2021 12:02,3.1,gefyra,2007
TTX7263108,MR02,XV91YMP27722,MR63V2295,2/11/2021 15:27,2.5,moreas,2012
RGH7735935,EG11,OY94SZK34436,NE97X0282,2/11/2021 16:21,1.5,nea_odos,2007
ZXN8727306,GF00,UF84JOS00561,GF26E1328,2/11/2021 17:36,2.8,gefyra,2020
JEP4502772,OO08,WG11QVY31890,OO68H9901,2/11/2021 18:52,1,olympia_odos,2006
ZNP9327348,EG03,IN99SEN20660,EG47U1656,2/11/2021 19:03,2.8,egnatia,2014
BGS0338173,AO11,MU06LHX94338,EG87C3789,2/11/2021 19:09,2.8,egnatia,2016
OUT5815256,MR06,QH15HWX24570,MR36J6829,2/11/2021 19:16,3.1,moreas,2009
BLN5461906,GF00,WU78BMX13511,GF52G9102,2/11/2021 19:26,1,gefyra,2008
PSO9669740,GF00,KW50MJG67260,GF84U4130,2/11/2021 19:31,2.2,gefyra,2016
APM6023535,AO10,QO77TFN61853,KO80I5938,2/11/2021 19:54,2.8,kentriki_odos,2004
ZOJ2782301,EG01,IW53OQE31439,EG05B7264,2/11/2021 20:26,2.8,egnatia,2014
ODL4809249,MR02,XV40HUQ04740,OO26V4144,2/11/2021 22:02,1.25,olympia_odos,2001
HQQ9604733,KO01,QW79CHL42244,KO64Z6868,2/11/2021 23:15,2.8,kentriki_odos,2006
XCA1429971,MR06,DO24BCW15511,KO87M8492,2/11/2021 23:24,2,kentriki_odos,2009
ISL0223342,NE09,DW44ZOO26361,EG74B6896,2/11/2021 23:26,1.5,egnatia,2009
RWC1374392,AO00,BM25PHF40639,AO19M3646,2/11/2021 23:26,13,aodos,2018
EBM9455209,NE06,NZ35XLQ89678,NE71H2256,2/11/2021 23:43,1.5,nea_odos,2015
ETQ2761182,MR07,IZ65WAT29135,MR39O1247,2/12/2021 0:02,2,moreas,2002
GAU6458371,AO05,BY85QGR11636,GF64H7689,2/12/2021 0:36,2.8,gefyra,2018
XHG0069047,GF00,BY85QGR11636,GF64H7689,2/12/2021 0:44,2.5,gefyra,2018
SJZ1692272,OO01,AY38OQF67603,OO01A7197,2/12/2021 1:23,2.8,olympia_odos,2020
LNO0982075,KO02,UO75YNW62238,KO75W9528,2/12/2021 2:21,2.8,kentriki_odos,2003
UEQ2512822,MR02,UA13YTK28483,MR57I0349,2/12/2021 2:28,2.8,moreas,2020
JCA5028117,OO13,AT19HLV57173,OO14E0167,2/12/2021 2:44,2.8,olympia_odos,2004
RJX1913130,KO04,DO24BCW15511,KO87M8492,2/12/2021 3:16,1.25,kentriki_odos,2009
RRZ3827792,NE07,MU06LHX94338,EG87C3789,2/12/2021 3:28,2.5,egnatia,2016
WVC9960699,MR00,HR53SRO94328,MR93N1400,2/12/2021 3:43,13,moreas,2004
TEP4571256,EG08,MU06LHX94338,EG87C3789,2/12/2021 3:55,1.5,egnatia,2016
DQS4956704,KO02,KB55KTM48860,KO72G8546,2/12/2021 3:56,2.5,kentriki_odos,2009
UGP0477208,AO06,LG64ARC91224,AO27P4628,2/12/2021 4:47,13,aodos,2019
QIS7637792,AO04,MX39VOS38645,AO12K0807,2/12/2021 5:41,2.8,aodos,2018
TYG5848879,KO07,ZY93PCY41868,KO91P5387,2/12/2021 6:11,1.5,kentriki_odos,2006
HOQ6774555,AO03,DP11ENT03275,AO11L5271,2/12/2021 6:35,3.1,aodos,2008
IXC1744002,OO10,JF94VYA88954,OO49W8536,2/12/2021 6:42,2.8,olympia_odos,2000
TQP9376399,OO11,LC72NRN52084,OO85U6024,2/12/2021 7:42,3.1,olympia_odos,2001
WYN7423617,NE03,QP02SYE47964,NE74M0871,2/12/2021 7:43,2.8,nea_odos,2010
DSY4017446,NE05,PM58XHX45588,NE66N5124,2/12/2021 8:20,1.5,nea_odos,2006
EXU0961970,OO10,RK48BOP88344,OO41Q9202,2/12/2021 9:23,2.8,olympia_odos,2016
CYE6481782,NE04,PM58XHX45588,NE66N5124,2/12/2021 10:00,1.5,nea_odos,2006
YIG9391741,MR01,RR98KQE80731,MR06V9056,2/12/2021 10:27,1.25,moreas,2020
BAZ7148537,OO09,DW44ZOO26361,EG74B6896,2/12/2021 11:36,2,egnatia,2009
LBA0878555,AO06,HT62RDI04611,AO69I5108,2/12/2021 12:05,2.8,aodos,2000
YCW2291528,EG04,CM15YCB60994,EG87N4472,2/12/2021 13:33,2,egnatia,2005
APH4856940,GF00,PF04UCA93312,GF84T8932,2/12/2021 14:00,3.1,gefyra,2007
MUQ7934018,AO18,DP11ENT03275,AO11L5271,2/12/2021 14:15,3.1,aodos,2008
ORY2345782,NE03,QP02SYE47964,NE74M0871,2/12/2021 14:24,2.8,nea_odos,2010
TUW6637984,NE06,EG95RTB75032,NE91T5473,2/12/2021 16:16,2.8,nea_odos,2013
PDJ3540068,GF00,PF04UCA93312,GF84T8932,2/12/2021 17:00,3.1,gefyra,2007
KYL8691991,GF00,XF28DGK65250,GF52T0389,2/12/2021 17:20,2,gefyra,2021
IJK3880197,OO02,JF94VYA88954,OO49W8536,2/12/2021 18:14,2.8,olympia_odos,2000
YXQ2671885,KO06,UF84JOS00561,GF26E1328,2/12/2021 19:06,2.8,gefyra,2020
SFO7778473,EG03,CM15YCB60994,EG87N4472,2/12/2021 19:10,2,egnatia,2005
BMO2154662,MR00,UA13YTK28483,MR57I0349,2/12/2021 19:11,2.8,moreas,2020
LRD8586162,MR07,SY96JDQ97089,AO88V0724,2/12/2021 19:13,1.5,aodos,2004
TPC2539435,NE13,PE73VJU23485,AO18S3731,2/12/2021 19:32,2,aodos,2010
ZWU1946615,NE15,IA29IQS63679,NE83K9493,2/12/2021 19:37,1,nea_odos,2010
SFG3877407,OO01,JF94VYA88954,OO49W8536,2/12/2021 19:45,2.8,olympia_odos,2000
IUP9152282,OO10,QO77TFN61853,KO80I5938,2/12/2021 20:07,2.2,kentriki_odos,2004
KLO1370653,OO12,KW50MJG67260,GF84U4130,2/12/2021 20:38,1.5,gefyra,2016
QYY5450365,GF00,CK97FAU13897,GF85Z5553,2/12/2021 22:19,2.5,gefyra,2007
ICE3246587,AO08,BM25PHF40639,AO19M3646,2/12/2021 23:37,13,aodos,2018
SWG9304731,AO11,SY96JDQ97089,AO88V0724,2/13/2021 0:11,2.8,aodos,2004
SQQ5031951,OO03,ED51EWW52190,KO38E3788,2/13/2021 0:16,1.5,kentriki_odos,2017
ZAX0615204,OO11,QX75YWC61835,OO20E8329,2/13/2021 1:09,2.5,olympia_odos,2019
XRY8165379,EG02,JD78PQD35395,EG13U6715,2/13/2021 1:16,1,egnatia,2002
GHO4796717,MR06,EZ65FLV39493,MR55V8401,2/13/2021 1:17,2.8,moreas,2012
HCD9120418,MR04,BI87HYL81972,MR98F8272,2/13/2021 1:19,1,moreas,2020
AAL2051700,AO09,LG64ARC91224,AO27P4628,2/13/2021 2:28,13,aodos,2019
QIK0831028,KO04,ED51EWW52190,KO38E3788,2/13/2021 2:50,3.1,kentriki_odos,2017
NXI9796664,NE00,FY47TUN40300,NE43B7275,2/13/2021 3:34,1,nea_odos,2002
SQX5744479,OO13,EM54HQI58682,OO58I4183,2/13/2021 3:40,2.8,olympia_odos,2008
UOE0625658,OO02,EM54HQI58682,OO58I4183,2/13/2021 4:12,2.8,olympia_odos,2008
UBA4871273,EG04,QU94IGC75528,EG52J0268,2/13/2021 5:05,1.25,egnatia,2003
DEV8100581,EG10,MU06LHX94338,EG87C3789,2/13/2021 5:34,1.5,egnatia,2016
RDY4541760,OO02,XV40HUQ04740,OO26V4144,2/13/2021 5:35,1,olympia_odos,2001
YEN8431894,EG06,MU06LHX94338,EG87C3789,2/13/2021 5:59,1.5,egnatia,2016
KCB0193090,EG06,EC02LZC49528,EG23G6966,2/13/2021 6:16,2.8,egnatia,2001
GMV2953249,EG00,TV81MAQ99005,EG00X1873,2/13/2021 6:23,2.8,egnatia,2000
XFH9935423,MR06,HE38BQH01623,MR72G8045,2/13/2021 7:21,2.8,moreas,2016
QFM8466794,GF00,QN12NTR81378,GF26N8608,2/13/2021 8:24,2.8,gefyra,2003
UYC5809109,NE15,KW50MJG67260,GF84U4130,2/13/2021 8:59,2.5,gefyra,2016
LOD8900047,KO09,DO24BCW15511,KO87M8492,2/13/2021 9:01,1.25,kentriki_odos,2009
QHJ2301322,NE01,IA29IQS63679,NE83K9493,2/13/2021 9:42,1,nea_odos,2010
PRN8261323,MR07,BI87HYL81972,MR98F8272,2/13/2021 10:03,1,moreas,2020
UAJ4674883,MR03,QH15HWX24570,MR36J6829,2/13/2021 10:16,3.1,moreas,2009
QHP6797182,KO03,EM54HQI58682,OO58I4183,2/13/2021 10:34,2,olympia_odos,2008
DCA9936194,NE00,EV77EDV52985,NE31Q7933,2/13/2021 10:38,1,nea_odos,2001
LWQ7867592,MR01,QO68DIC93032,MR26E3126,2/13/2021 11:55,2.5,moreas,2016
ZOS1732783,MR08,QU94IGC75528,EG52J0268,2/13/2021 12:00,2.2,egnatia,2003
LGL3326971,MR06,EZ65FLV39493,MR55V8401,2/13/2021 12:05,2.8,moreas,2012
VIE2756402,KO02,QO77TFN61853,KO80I5938,2/13/2021 15:40,2.2,kentriki_odos,2004
NXW8174743,KO02,OY94SZK34436,NE97X0282,2/13/2021 16:13,1,nea_odos,2007
MYZ2774018,OO00,VJ92OYV94295,OO59B1482,2/13/2021 17:13,2.5,olympia_odos,2000
NXJ0301707,GF00,MA30QLI76818,GF94Q2036,2/13/2021 18:21,2.5,gefyra,2019
KIW3799828,EG05,CR31GMR97972,EG56V3913,2/13/2021 18:45,1.5,egnatia,2000
GVX0457428,GF00,IO09FGE68100,GF87C4626,2/13/2021 19:42,2.8,gefyra,2015
QKG8992981,AO18,HT62RDI04611,AO69I5108,2/13/2021 19:50,2.8,aodos,2000
EVZ5248886,EG12,LG64ARC91224,AO27P4628,2/13/2021 20:31,1,aodos,2019
XPC2888229,MR01,QH15HWX24570,MR36J6829,2/13/2021 20:43,3.1,moreas,2009
KVT9236229,MR04,HE38BQH01623,MR72G8045,2/13/2021 20:49,2.8,moreas,2016
YWB1879782,MR02,RR98KQE80731,MR06V9056,2/13/2021 21:01,1.25,moreas,2020
GXN7907247,OO07,RK48BOP88344,OO41Q9202,2/13/2021 21:06,2.8,olympia_odos,2016
RBX8469656,EG01,PE73VJU23485,AO18S3731,2/13/2021 21:27,2.2,aodos,2010
GWP2916176,KO02,IN99SEN20660,EG47U1656,2/13/2021 21:31,2.8,egnatia,2014
EEZ6488663,MR01,IZ65WAT29135,MR39O1247,2/13/2021 21:42,2,moreas,2002
EDR3012432,OO11,VL67TFO75321,EG76E0993,2/13/2021 22:09,1.5,egnatia,2007
WTX5135645,AO10,ED51EWW52190,KO38E3788,2/13/2021 23:21,2.8,kentriki_odos,2017
NIT2177123,GF00,QN12NTR81378,GF26N8608,2/13/2021 23:59,2.8,gefyra,2003
DRX1711295,GF00,CP56DAO45598,GF96B8067,2/14/2021 0:18,2.8,gefyra,2017
IBC8564552,AO07,DP11ENT03275,AO11L5271,2/14/2021 0:49,3.1,aodos,2008
PVO2878466,MR00,UA13YTK28483,MR57I0349,2/14/2021 1:24,2.8,moreas,2020
PEE4071782,NE02,NZ35XLQ89678,NE71H2256,2/14/2021 1:47,1.5,nea_odos,2015
YFT9237729,NE08,NO82BAX82566,NE74M6592,2/14/2021 2:04,3.1,nea_odos,2000
XLL0612375,NE08,NY14GZR94632,NE66B0405,2/14/2021 2:18,2.8,nea_odos,2011
YGP5980453,OO03,AT19HLV57173,OO14E0167,2/14/2021 2:50,2.8,olympia_odos,2004
BWM5433348,GF00,IO09FGE68100,GF87C4626,2/14/2021 3:10,2.8,gefyra,2015
OLE3919594,AO13,PE73VJU23485,AO18S3731,2/14/2021 3:30,2.8,aodos,2010
